4443,201707149,1500054420
4443,201707189,1500226380
4443,201707170,1500227640
4443,201707186,1500361500
4443,201708012,1500896220
4443,201707237,1500924780
4443,201708035,1501055100
4443,201708108,1502369760
4443,201708110,1502373300
4443,201709132,1505242440
4443,201709128,1505324040
4443,201709198,1505805180
4443,201710021,1506514380
4443,201710177,1508259900
4443,201710164,1508260320
4443,201710183,1508260440
4443,201711006,1508742900
4443,201711053,1509397620
4443,201711129,1510321260
4443,201711105,1510581780
4443,201711123,1510695540
4443,201711139,1510831500
4443,201711153,1510831860
4443,201711138,1510831920
4443,201712006,1511693400
4443,201711189,1511697840
4443,201711186,1511698980
4443,201711197,1511700060
4443,201712013,1511872920
4443,201712010,1511899680
4443,201712126,1513082940
4443,201712108,1513533960
4443,201712180,1514649540
4443,201801008,1514650860
4443,201801012,1514651700
4443,201801014,1514652240
4443,201801019,1514653200
4443,201801053,1514654880
4443,201801024,1514655240
4443,201801026,1514655540
4443,201801021,1514733000
4443,201801109,1515664800
4443,201801155,1516352220
4443,201801162,1516466520
4443,201801163,1516467060
4443,201801169,1516467120
4443,201801175,1516468680
4443,201801176,1516541040
4443,201802003,1516697520
4443,201802028,1517143680
4443,201802004,1517144760
4443,201802009,1517213820
4443,201802096,1518426660
4443,201802110,1518556380
4443,201803009,1519217460
4443,201803024,1519397700
4443,201803030,1519635300
4443,201803111,1520861400
4443,201803110,1521302880
4443,201803108,1521303180
4443,201803100,1521303300
4443,201803119,1521303360
4443,201803138,1521410520
4443,201804148,1524224340
4443,201804113,1524225480
4443,201804151,1524589260
4443,201804149,1524589440
4443,201804145,1524590040
4443,201804143,1524590220
4443,201804140,1524590280
4443,201804142,1524595800
4443,201805076,1525953360
4443,201805080,1525953900
4443,201805079,1525972200
4443,201805097,1526136360
4443,201805092,1526369580
4443,201805111,1526416380
4443,201805138,1526416620
4443,201805102,1526420400
4443,201806001,1527597300
4443,201806144,1528963980
4443,201806174,1529225100
4443,201806150,1529303640
4443,201806175,1529575980
4443,201807004,1530088860
4443,201807021,1530351300
4443,201807092,1531310340
4443,201807090,1531310460
4443,201807089,1531664820
4443,201807132,1531811880
4443,201807151,1532071500
4443,201808030,1532709540
4443,201808032,1532777340
4443,201808039,1532938980
4443,201809073,1536770580
4443,201809120,1537004280
4443,201809142,1537026360
4443,201809135,1537188120
4443,201810032,1538321400
4443,201810059,1538321580
4443,201810045,1538324100
4443,201810153,1539694560
4443,201810166,1540194300
4443,201810174,1540367820
4443,201811008,1540657800
4443,201811020,1540980480
4443,201811141,1543076280
4443,201812009,1543078020
4443,201812002,1543222860
4443,201812009,1543309800
4443,201901002,1545587220
4443,201812147,1545587280
4443,201901006,1546170960
4443,201901013,1546171620
4443,201901113,1547314620
4443,201901130,1547658360
4443,201902007,1548615600
4443,201902101,1550052420
4443,201902132,1550144340
4443,201902126,1550429940
4443,201902161,1550515200
4443,201902146,1550515500
4443,201902139,1550515560
4443,201902138,1550515800
4443,201902133,1550515920
4443,201903007,1550766000
4443,201903015,1551014880
4443,201903018,1551015060
4443,201903078,1552307460
4443,201903171,1553077260
4443,201903201,1553261580
4443,201903202,1553261580
4443,201904016,1553850600
4443,201904021,1553850780
4443,201904168,1554929340
4443,201904159,1555246140
4443,201904215,1555838880
4443,201904217,1555871580
4443,201108140,1313728080
4445,201109171,1316616420
4445,201110008,1317145080
4445,201110013,1317145140
4445,201110017,1317268440
4445,201110020,1317268500
4445,201110021,1317268500
4445,201110018,1317268560
4445,201112074,1323702720
4445,201112089,1323702780
4445,201112096,1324081140
4445,201112097,1324081140
4445,201112098,1324081200
4445,201211140,1353434340
4445,201108142,1313564580
4448,201404140,1397317500
4448,201404141,1397654220
4448,201405020,1398845580
4448,201112150,1324506960
4462,201203028,1330214220
4462,201203024,1330214280
4462,201203026,1330214280
4462,201203013,1330214580
4462,201203020,1330214580
4462,201203011,1330214820
4462,201203007,1330215060
4462,201203001,1330215180
4462,201304102,1366065000
4462,201502006,1422621540
4465,201510208,1445342400
4465,201608256,1472249880
4482,201608253,1472250120
4482,201109128,1315870980
4484,201109170,1316498640
4495,201302193,1360651560
4495,201303025,1361471940
4495,201305136,1368787260
4495,201111179,1322096100
4519,201209074,1347592080
4519,201209086,1347595440
4519,201209192,1348810140
4519,201305139,1368920460
4519,201408024,1406530080
4519,201201112,1326882900
4523,201304084,1365738180
4523,201304081,1365738300
4523,201304085,1365738900
4523,201304093,1365783360
4523,201306081,1370840760
4523,201110084,1318496820
4529,201112074,1323555000
4530,201203201,1332418440
4530,201204003,1332504840
4530,201204002,1332504840
4530,201203208,1332504900
4530,201203222,1332597300
4530,201203213,1332597360
4530,201203219,1332597420
4530,201203232,1332687660
4530,201204011,1332687720
4530,201204013,1332687720
4530,201204016,1332687780
4530,201204017,1332687780
4530,201204023,1333142700
4530,201204030,1333142700
4530,201204061,1333142700
4530,201204057,1333142760
4530,201204036,1333142760
4530,201204042,1333142820
4530,201111161,1322049660
4531,201204136,1334058720
4531,201204148,1334058720
4531,201204211,1334659440
4531,201204157,1334659440
4531,201204165,1334659500
4531,201204158,1334659560
4531,201205210,1337668740
4531,201210241,1350921900
4531,201211085,1352567400
4531,201211066,1352567460
4531,201211146,1352997840
4531,201212002,1353947040
4531,201203026,1330075020
4532,201704182,1493297580
4532,201705013,1493298000
4532,201705008,1493298480
4532,201705010,1493369340
4532,201705032,1493541480
4532,201705026,1493541660
4532,201705030,1493543760
4532,201705035,1493558460
4532,201705034,1493558460
4532,201705040,1493559000
4532,201705041,1493559120
4532,201705056,1493560140
4532,201705087,1494518340
4532,201705108,1494646260
4532,201705106,1494646500
4532,201705123,1494754800
4532,201705118,1494754860
4532,201705121,1494782580
4532,201705141,1494782820
4532,201705136,1494993600
4532,201705126,1494993780
4532,201705128,1494994020
4532,201705117,1495074900
4532,201705142,1495075140
4532,201705170,1495108740
4532,201705145,1495108920
4532,201705171,1495162860
4532,201705153,1495251060
4532,201705147,1495251120
4532,201705149,1495251240
4532,201705137,1495251540
4532,201705163,1495265100
4532,201705190,1495278900
4532,201705165,1495344540
4532,201705168,1495345080
4532,201705167,1495345980
4532,201705191,1495346520
4532,201705166,1495347060
4532,201705188,1495347720
4532,201705189,1495347720
4532,201705161,1495347960
4532,201705162,1495419120
4532,201705186,1495419240
4532,201705200,1495461660
4532,201705178,1495531740
4532,201705181,1495592160
4532,201705182,1495595880
4532,201706019,1495679700
4532,201706025,1495768680
4532,201706014,1495809000
4532,201706028,1495852200
4532,201706002,1495852320
4532,201706003,1495852320
4532,201706037,1495866240
4532,201705175,1495946520
4532,201706016,1495954740
4532,201706005,1495978140
4532,201706021,1496042400
4532,201706020,1496061540
4532,201706046,1496076420
4532,201706048,1496076720
4532,201706022,1496110860
4532,201706047,1496111940
4532,201706023,1496112120
4532,201706026,1496145780
4532,201706106,1497067560
4532,201706139,1497093840
4532,201706109,1497094320
4532,201706143,1497169920
4532,201706110,1497170220
4532,201706116,1497315900
4532,201706149,1497316080
4532,201706114,1497316320
4532,201706117,1497316440
4532,201706120,1497329760
4532,201706125,1497332520
4532,201706131,1497369900
4532,201706128,1497411840
4532,201706165,1497458220
4532,201706135,1497458520
4532,201706132,1497459720
4532,201706172,1497459900
4532,201706141,1497460800
4532,201706146,1497503460
4532,201706175,1497528300
4532,201706148,1497531660
4532,201706174,1497585240
4532,201706142,1497585480
4532,201706164,1497681780
4532,201706161,1497759540
4532,201706191,1497760140
4532,201706168,1497760200
4532,201706170,1497783600
4532,201706171,1497794820
4532,201706204,1497861240
4532,201706177,1497861420
4532,201706179,1497926700
4532,201706211,1497928020
4532,201706176,1497928080
4532,201706185,1497929220
4532,201706183,1498016400
4532,201706187,1498017420
4532,201706195,1498034580
4532,201706180,1498101480
4532,201706189,1498102740
4532,201706193,1498102860
4532,201707002,1498103760
4532,201706192,1498104660
4532,201707006,1498135740
4532,201706205,1498135980
4532,201707010,1498140540
4532,201707009,1498186680
4532,201706203,1498187640
4532,201706184,1498196340
4532,201706210,1498211880
4532,201706213,1498273080
4532,201706222,1498273500
4532,201706216,1498275600
4532,201706219,1498380720
4532,201707024,1498380960
4532,201706218,1498381320
4532,201706221,1498393200
4532,201706220,1498393320
4532,201707029,1498393560
4532,201707001,1498471200
4532,201707003,1498471320
4532,201707004,1498471320
4532,201707065,1498544340
4532,201707028,1498666500
4532,201707012,1498705380
4532,201707020,1498705620
4532,201707050,1498705800
4532,201707058,1498706160
4532,201707026,1498706280
4532,201707030,1498707180
4532,201707149,1500033240
4532,201806096,1528598280
4532,201806082,1528598580
4532,201806085,1528599540
4532,201806083,1528768560
4532,201806104,1528768620
4532,201806102,1528768800
4532,201806101,1528854120
4532,201806119,1528854660
4532,201806106,1528941780
4532,201806145,1529030400
4532,201806185,1529545140
4532,201806180,1529545980
4532,201806148,1529546100
4532,201806150,1529546220
4532,201806139,1529546460
4532,201806174,1529546700
4532,201806164,1529546880
4532,201806165,1529547180
4532,201806130,1529547360
4532,201806154,1529547960
4532,201806166,1529572080
4532,201806175,1529572260
4532,201806172,1529589600
4532,201806173,1529589840
4532,201806198,1529590920
4532,201806204,1529590920
4532,201806203,1529590920
4532,201806202,1529590920
4532,201806201,1529590920
4532,201806199,1529590920
4532,201806197,1529590920
4532,201806200,1529590920
4532,201806177,1529727420
4532,201807002,1529727600
4532,201806182,1529806920
4532,201806184,1529807640
4532,201806181,1529807820
4532,201806183,1529840880
4532,201807013,1529841180
4532,201806192,1529892840
4532,201806194,1529908680
4532,201807001,1530085140
4532,201807006,1530085440
4532,201807004,1530103380
4532,201807037,1530151920
4532,201807022,1530282300
4532,201807082,1531197360
4532,201807108,1531201380
4532,201807085,1531213560
4532,201807092,1531307580
4532,201807090,1531307760
4532,201807089,1531308060
4532,201807101,1531309560
4532,201807110,1531312200
4532,201807107,1531312440
4532,201807099,1531402560
4532,201807098,1531403520
4532,201807113,1531454520
4532,201807139,1531575120
4532,201807136,1531575240
4532,201807112,1531625940
4532,201807140,1531626300
4532,201807117,1531657620
4532,201807118,1531707480
4532,201807111,1531707660
4532,201807115,1531708020
4532,201807122,1531733400
4532,201807132,1531811580
4532,201807152,1532226420
4532,201807166,1532227020
4532,201807162,1532351820
4532,201112001,1322674020
4550,201111012,1319992260
4553,201206197,1340353260
4553,201206196,1340353260
4553,201206198,1340353320
4553,201206185,1340353320
4553,201206154,1340353380
4553,201206150,1340353440
4553,201206151,1340353440
4553,201206161,1340353500
4553,201207052,1341047460
4553,201207036,1341047520
4553,201207047,1341047520
4553,201207038,1341047580
4553,201207031,1341047640
4553,201207012,1341047760
4553,201301173,1358281260
4553,201111171,1322198820
4565,201404046,1396105200
4565,201404047,1396164600
4565,201406115,1402561740
4565,201406120,1402565160
4565,201406180,1403809620
4565,201408169,1408204380
4565,201408172,1408363320
4565,201409015,1409043180
4565,201409019,1409043180
4565,201409027,1409043180
4565,201409224,1411730100
4565,201503148,1426598460
4565,201503159,1426711020
4565,201511130,1447263360
4565,201511163,1447263420
4565,201303172,1364040780
4567,201603019,1456444080
4567,201603027,1456533480
4567,201603015,1456681140
4567,201603094,1457623680
4567,201603123,1457696340
4567,201603137,1457892480
4567,201603125,1458034140
4567,201603114,1458034320
4567,201603112,1458034380
4567,201603139,1458034500
4567,201603128,1458110580
4567,201603127,1458110580
4567,201603136,1458202440
4567,201603135,1458252360
4567,201603159,1458305460
4567,201603134,1458307980
4567,201603147,1458477360
4567,201603166,1458477420
4567,201603169,1458849720
4567,201604002,1458850320
4567,201604008,1458850440
4567,201603160,1458850500
4567,201603169,1458854580
4567,201603177,1458931260
4567,201604038,1459002180
4567,201603179,1459002300
4567,201603175,1459002360
4567,201604040,1459057380
4567,201604041,1459057380
4567,201603163,1459120800
4567,201604044,1459201920
4567,201603174,1459202160
4567,201604042,1459287540
4567,201604049,1459376340
4567,201604118,1460276640
4567,201604106,1460276700
4567,201604133,1460283060
4567,201604135,1460324160
4567,201604131,1460458260
4567,201604146,1460556000
4567,201604140,1460594640
4567,201604128,1460594760
4567,201604173,1460633880
4567,201604161,1460746920
4567,201604185,1460791560
4567,201604194,1460838240
4567,201604189,1460838300
4567,201604186,1460838360
4567,201604172,1460838480
4567,201604160,1460838540
4567,201604166,1460874180
4567,201604175,1460879880
4567,201604184,1461050520
4567,201604183,1461055260
4567,201604178,1461055320
4567,201604171,1461055380
4567,201604167,1461055440
4567,201604205,1461055440
4567,201604157,1461055500
4567,201604182,1461095160
4567,201604190,1461181860
4567,201604216,1461181920
4567,201604223,1461259800
4567,201604215,1461263640
4567,201604218,1461313860
4567,201605006,1461313920
4567,201604204,1461407160
4567,201604208,1461407460
4567,201604211,1461407580
4567,201604203,1461408060
4567,201604219,1461514860
4567,201604220,1461523080
4567,201605025,1461527940
4567,201605009,1461603360
4567,201605001,1461664560
4567,201605005,1461664740
4567,201605004,1461664800
4567,201605003,1461664860
4567,201605011,1461788580
4567,201605033,1461828960
4567,201605014,1461829080
4567,201605015,1461829080
4567,201605020,1461932520
4567,201605031,1461951900
4567,201605108,1462879620
4567,201605113,1462907940
4567,201605114,1462914360
4567,201605110,1462914420
4567,201605147,1463048280
4567,201605119,1463048340
4567,201605123,1463048460
4567,201605154,1463048520
4567,201605172,1463273820
4567,201605173,1463570100
4567,201605174,1463570100
4567,201606106,1465933980
4567,201606107,1465934280
4567,201606103,1465934400
4567,201606109,1465934520
4567,201606102,1465934580
4567,201606089,1465935240
4567,201606081,1465981440
4567,201606082,1465981440
