,user,image_id,timestamp
62097,4605.0,201903075.0,1552212780.0
62098,4605.0,201903076.0,1552212780.0
62099,4605.0,201903078.0,1552285020.0
62100,4605.0,201903194.0,1553667960.0
62101,4605.0,201904021.0,1553843460.0
62102,4605.0,201904121.0,1554877560.0
62103,4605.0,201904144.0,1554877560.0
62104,4605.0,201904168.0,1554972480.0
62105,4605.0,201904196.0,1555153620.0
62106,4605.0,201904149.0,1555153620.0
62107,4605.0,201904148.0,1555153620.0
62108,4605.0,201904145.0,1555153620.0
62109,4605.0,201904140.0,1555153680.0
62110,4605.0,201904178.0,1555153740.0
62111,4605.0,201904159.0,1555165140.0
62112,4605.0,201904158.0,1555234500.0
62113,4605.0,201904165.0,1555234500.0
62114,4605.0,201904173.0,1555319700.0
62115,4605.0,201904174.0,1555319760.0
62116,4605.0,201904201.0,1555320060.0
62117,4605.0,201904214.0,1555404780.0
62118,4605.0,201904179.0,1555494900.0
62119,4605.0,201904195.0,1555524300.0
62120,4605.0,201904197.0,1555524300.0
62121,4605.0,201904198.0,1555524360.0
62122,4605.0,201904199.0,1555580220.0
62123,4605.0,201904200.0,1555614360.0
62124,4605.0,201904202.0,1555671420.0
62125,4605.0,201904208.0,1555671540.0
62126,4605.0,201904218.0,1555845000.0
62127,4605.0,201904217.0,1555878540.0
62128,4605.0,201904221.0,1555878720.0
62129,4605.0,201904224.0,1555934760.0
62130,4605.0,201904235.0,1556014560.0
62131,4605.0,201904242.0,1556182200.0
62132,4605.0,201401042.0,1357216740.0
63218,4606.0,201705149.0,1495356900.0
63219,4606.0,201706005.0,1495965360.0
63220,4606.0,201706032.0,1496172480.0
63221,4606.0,201706048.0,1496229300.0
63222,4606.0,201706022.0,1496229480.0
63223,4606.0,201706033.0,1496229660.0
63224,4606.0,201706106.0,1497080040.0
63225,4606.0,201706101.0,1497080160.0
63226,4606.0,201706096.0,1497080220.0
63227,4606.0,201706110.0,1497204480.0
63228,4606.0,201706117.0,1497206340.0
63229,4606.0,201706195.0,1498019820.0
63230,4606.0,201706207.0,1498019880.0
63231,4606.0,201706170.0,1498020120.0
63232,4606.0,201707006.0,1498375380.0
63233,4606.0,201706187.0,1498375440.0
63234,4606.0,201706206.0,1498375800.0
63235,4606.0,201706216.0,1498375920.0
63236,4606.0,201706219.0,1498376100.0
63237,4606.0,201706221.0,1498376340.0
63238,4606.0,201707011.0,1498714320.0
63239,4606.0,201707172.0,1499860380.0
63240,4606.0,201707157.0,1500009420.0
63241,4606.0,201707155.0,1500009480.0
63242,4606.0,201707188.0,1500401520.0
63243,4606.0,201708189.0,1503173160.0
63244,4606.0,201708188.0,1503174540.0
63245,4606.0,201709027.0,1503725400.0
63246,4606.0,201708204.0,1503725940.0
63247,4606.0,201709002.0,1503841740.0
63248,4606.0,201709010.0,1503854880.0
63249,4606.0,201709011.0,1503855000.0
63250,4606.0,201709234.0,1506013080.0
63251,4606.0,201709185.0,1506013260.0
63252,4606.0,201710021.0,1506534480.0
63253,4606.0,201710053.0,1506539160.0
63254,4606.0,201710066.0,1506626940.0
63255,4606.0,201710161.0,1507614660.0
63256,4606.0,201710130.0,1507614780.0
63257,4606.0,201710157.0,1508090820.0
63258,4606.0,201710153.0,1508091000.0
63259,4606.0,201710141.0,1508091060.0
63260,4606.0,201710231.0,1508654580.0
63261,4606.0,201710204.0,1508654760.0
63262,4606.0,201711115.0,1510572600.0
63263,4606.0,201711111.0,1510574580.0
63264,4606.0,201711147.0,1510765680.0
63265,4606.0,201711153.0,1511080800.0
63266,4606.0,201711160.0,1511084340.0
63267,4606.0,201711166.0,1511156040.0
63268,4606.0,201711174.0,1511201580.0
63269,4606.0,201711164.0,1511201700.0
63270,4606.0,201711173.0,1511201700.0
63271,4606.0,201711162.0,1511201880.0
63272,4606.0,201711178.0,1511551380.0
63273,4606.0,201711176.0,1511551500.0
63274,4606.0,201711204.0,1511551560.0
63275,4606.0,201711197.0,1511551680.0
63276,4606.0,201711198.0,1511552040.0
63277,4606.0,201712031.0,1511706960.0
63278,4606.0,201712117.0,1512941520.0
63279,4606.0,201712097.0,1512941640.0
63280,4606.0,201712108.0,1513286700.0
63281,4606.0,201712120.0,1513286820.0
63282,4606.0,201712137.0,1513597800.0
63283,4606.0,201712134.0,1513685820.0
63284,4606.0,201712133.0,1513685880.0
63285,4606.0,201712173.0,1514161380.0
63286,4606.0,201801009.0,1514161560.0
63287,4606.0,201712150.0,1514161920.0
63288,4606.0,201712174.0,1514228160.0
63289,4606.0,201801013.0,1514569980.0
63290,4606.0,201801008.0,1514570160.0
63291,4606.0,201801026.0,1514657700.0
63292,4606.0,201801019.0,1514658000.0
63293,4606.0,201801136.0,1515780660.0
63294,4606.0,201801137.0,1515780660.0
63295,4606.0,201801135.0,1515780660.0
63296,4606.0,201801125.0,1515780720.0
63297,4606.0,201801141.0,1515781140.0
63298,4606.0,201801122.0,1515781560.0
63299,4606.0,201801163.0,1516306680.0
63300,4606.0,201802008.0,1517132100.0
63301,4606.0,201802012.0,1517132220.0
63302,4606.0,201802033.0,1517132760.0
63303,4606.0,201802110.0,1518543480.0
63304,4606.0,201802104.0,1518543600.0
63305,4606.0,201802096.0,1518543780.0
63306,4606.0,201802111.0,1518543960.0
63307,4606.0,201803035.0,1519564380.0
63308,4606.0,201803124.0,1521137460.0
63309,4606.0,201803111.0,1521137760.0
63310,4606.0,201803119.0,1521229500.0
63311,4606.0,201803145.0,1521991440.0
63312,4606.0,201804016.0,1522298760.0
63313,4606.0,201804017.0,1522321560.0
63314,4606.0,201804038.0,1522321740.0
63315,4606.0,201804012.0,1522322040.0
63316,4606.0,201804027.0,1522523760.0
63317,4606.0,201804028.0,1522523880.0
63318,4606.0,201804075.0,1523532240.0
63319,4606.0,201804100.0,1523729820.0
63320,4606.0,201804099.0,1523729880.0
63321,4606.0,201804152.0,1524253320.0
63322,4606.0,201804142.0,1524376320.0
63323,4606.0,201804151.0,1524761640.0
63324,4606.0,201804149.0,1524761820.0
63325,4606.0,201804145.0,1524761880.0
63326,4606.0,201805035.0,1524977460.0
63327,4606.0,201805015.0,1525023720.0
63328,4606.0,201805034.0,1525023840.0
63329,4606.0,201805031.0,1525023960.0
63330,4606.0,201805012.0,1525024020.0
63331,4606.0,201805013.0,1525024020.0
63332,4606.0,201805079.0,1525960200.0
63333,4606.0,201805076.0,1525960320.0
63334,4606.0,201805097.0,1526138940.0
63335,4606.0,201805119.0,1526150100.0
63336,4606.0,201805109.0,1526493660.0
63337,4606.0,201805107.0,1526493960.0
63338,4606.0,201805148.0,1526673420.0
63339,4606.0,201805132.0,1526673720.0
63340,4606.0,201805140.0,1526756160.0
63341,4606.0,201805167.0,1526986500.0
63342,4606.0,201805160.0,1526987520.0
63343,4606.0,201805167.0,1526993520.0
63344,4606.0,201806004.0,1527430020.0
63345,4606.0,201806001.0,1527430080.0
63346,4606.0,201805161.0,1527430140.0
63347,4606.0,201806116.0,1528912680.0
63348,4606.0,201806128.0,1529182740.0
63349,4606.0,201806174.0,1529221080.0
63350,4606.0,201806199.0,1529602800.0
63351,4606.0,201806204.0,1529602800.0
63352,4606.0,201806203.0,1529602800.0
63353,4606.0,201806202.0,1529602800.0
63354,4606.0,201806200.0,1529602800.0
63355,4606.0,201806198.0,1529602800.0
63356,4606.0,201806201.0,1529602800.0
63357,4606.0,201806197.0,1529602800.0
63358,4606.0,201806173.0,1529690580.0
63359,4606.0,201806172.0,1529690640.0
63360,4606.0,201806166.0,1529690700.0
63361,4606.0,201806175.0,1529690760.0
63362,4606.0,201806182.0,1529778420.0
63363,4606.0,201806183.0,1529778600.0
63364,4606.0,201807020.0,1530034440.0
63365,4606.0,201807090.0,1531504260.0
63366,4606.0,201807108.0,1531504860.0
63367,4606.0,201807085.0,1531505040.0
63368,4606.0,201807136.0,1531505100.0
63369,4606.0,201807114.0,1531638840.0
63370,4606.0,201807151.0,1532196300.0
63371,4606.0,201807152.0,1532198340.0
63372,4606.0,201807159.0,1532199060.0
63373,4606.0,201807176.0,1532710620.0
63374,4606.0,201808032.0,1532796240.0
63375,4606.0,201808012.0,1532796660.0
63376,4606.0,201808030.0,1532796840.0
63377,4606.0,201808026.0,1532797080.0
63378,4606.0,201808027.0,1532797080.0
63379,4606.0,201808024.0,1532797080.0
63380,4606.0,201808025.0,1532797080.0
63381,4606.0,201808033.0,1532859300.0
63382,4606.0,201808038.0,1532924400.0
63383,4606.0,201808099.0,1533928140.0
63384,4606.0,201808108.0,1533968220.0
63385,4606.0,201808080.0,1533968280.0
63386,4606.0,201808128.0,1534105980.0
63387,4606.0,201808093.0,1534106100.0
63388,4606.0,201808096.0,1534106160.0
63389,4606.0,201808140.0,1534880040.0
63390,4606.0,201808137.0,1534880280.0
63391,4606.0,201808148.0,1535133960.0
63392,4606.0,201809022.0,1535293080.0
63393,4606.0,201809002.0,1535293740.0
63394,4606.0,201809014.0,1535739840.0
63395,4606.0,201809035.0,1535739960.0
63396,4606.0,201809103.0,1536924840.0
63397,4606.0,201809101.0,1536924900.0
63398,4606.0,201809129.0,1536924960.0
63399,4606.0,201809130.0,1537095480.0
63400,4606.0,201809143.0,1537095600.0
63401,4606.0,201809142.0,1537095660.0
63402,4606.0,201809155.0,1537599720.0
63403,4606.0,201809152.0,1537599780.0
63404,4606.0,201809164.0,1537694760.0
63405,4606.0,201809157.0,1537694820.0
63406,4606.0,201809162.0,1537695000.0
63407,4606.0,201809153.0,1537695180.0
63408,4606.0,201810032.0,1538312340.0
63409,4606.0,201810088.0,1539248820.0
63410,4606.0,201810127.0,1539542400.0
63411,4606.0,201810144.0,1539542700.0
63412,4606.0,201810145.0,1539542700.0
63413,4606.0,201810106.0,1539543000.0
63414,4606.0,201810107.0,1539543180.0
63415,4606.0,201810169.0,1539781800.0
63416,4606.0,201810158.0,1539781980.0
63417,4606.0,201811090.0,1541920560.0
63418,4606.0,201811134.0,1542480120.0
63419,4606.0,201811133.0,1542480240.0
63420,4606.0,201811131.0,1542480300.0
63421,4606.0,201811130.0,1542480420.0
63422,4606.0,201811105.0,1542480540.0
63423,4606.0,201811121.0,1542480600.0
63424,4606.0,201811118.0,1542480840.0
63425,4606.0,201811117.0,1542480900.0
63426,4606.0,201811108.0,1542480960.0
63427,4606.0,201811147.0,1542915360.0
63428,4606.0,201811143.0,1542915480.0
63429,4606.0,201811124.0,1542915540.0
63430,4606.0,201812012.0,1543092420.0
63431,4606.0,201812013.0,1543092420.0
63432,4606.0,201811145.0,1543096140.0
63433,4606.0,201812103.0,1544983800.0
63434,4606.0,201812121.0,1544983920.0
63435,4606.0,201812100.0,1544984640.0
63436,4606.0,201812099.0,1544984760.0
63437,4606.0,201812101.0,1544984820.0
63438,4606.0,201812126.0,1545333480.0
63439,4606.0,201812124.0,1545333480.0
63440,4606.0,201812125.0,1545333480.0
63441,4606.0,201812127.0,1545333480.0
63442,4606.0,201812116.0,1545333840.0
63443,4606.0,201812111.0,1545334080.0
63444,4606.0,201812140.0,1545334200.0
63445,4606.0,201812148.0,1545674520.0
63446,4606.0,201812145.0,1545674640.0
63447,4606.0,201812146.0,1545674640.0
63448,4606.0,201812136.0,1545763860.0
63449,4606.0,201901006.0,1545764460.0
63450,4606.0,201812152.0,1545934560.0
63451,4606.0,201901011.0,1546083180.0
63452,4606.0,201901012.0,1546083180.0
63453,4606.0,201901031.0,1546257960.0
63454,4606.0,201901100.0,1547281500.0
63455,4606.0,201901113.0,1547320740.0
63456,4606.0,201901135.0,1547838060.0
63457,4606.0,201901140.0,1547838180.0
63458,4606.0,201901151.0,1548016020.0
63459,4606.0,201901149.0,1548016140.0
63460,4606.0,201901148.0,1548016320.0
63461,4606.0,201901175.0,1548356160.0
63462,4606.0,201901200.0,1548356340.0
63463,4606.0,201901159.0,1548356760.0
63464,4606.0,201901157.0,1548356820.0
63465,4606.0,201901158.0,1548356820.0
63466,4606.0,201901179.0,1548356880.0
63467,4606.0,201902112.0,1550427900.0
63468,4606.0,201902128.0,1550430000.0
63469,4606.0,201903011.0,1550860320.0
63470,4606.0,201903007.0,1550860380.0
63471,4606.0,201902142.0,1550860440.0
63472,4606.0,201902153.0,1550860500.0
63473,4606.0,201903019.0,1551379740.0
63474,4606.0,201903002.0,1551380100.0
63475,4606.0,201903083.0,1552782540.0
63476,4606.0,201904073.0,1553890800.0
63477,4606.0,201904021.0,1553890920.0
63478,4606.0,201903199.0,1553891040.0
63479,4606.0,201903194.0,1553891160.0
63480,4606.0,201903186.0,1553891700.0
63481,4606.0,201904047.0,1554059940.0
63482,4606.0,201904156.0,1555103880.0
63483,4606.0,201904186.0,1555104240.0
63484,4606.0,201904148.0,1555104360.0
63485,4606.0,201904139.0,1555104540.0
63486,4606.0,201904191.0,1555752000.0
63487,4606.0,201904204.0,1555752360.0
63488,4606.0,201904199.0,1555752480.0
63489,4606.0,201705198.0,1495742040.0
63868,4607.0,201810062.0,1538335260.0
63869,4607.0,201810088.0,1539152700.0
63870,4607.0,201810101.0,1539248160.0
63871,4607.0,201810129.0,1539248220.0
63872,4607.0,201810102.0,1539326280.0
63873,4607.0,201810120.0,1539426480.0
63874,4607.0,201810133.0,1539426660.0
63875,4607.0,201810152.0,1539604800.0
63876,4607.0,201810150.0,1539948900.0
63877,4607.0,201810199.0,1540133820.0
63878,4607.0,201810198.0,1540133940.0
63879,4607.0,201810167.0,1540134000.0
63880,4607.0,201810167.0,1540137540.0
63881,4607.0,201810182.0,1540290780.0
63882,4607.0,201810183.0,1540363560.0
63883,4607.0,201811002.0,1540383840.0
63884,4607.0,201810200.0,1540493520.0
63885,4607.0,201810202.0,1540539900.0
63886,4607.0,201811008.0,1540658160.0
63887,4607.0,201811018.0,1540725960.0
63888,4607.0,201811044.0,1540765620.0
63889,4607.0,201811086.0,1541870160.0
63890,4607.0,201811082.0,1541870220.0
63891,4607.0,201811095.0,1542063720.0
63892,4607.0,201811100.0,1542108180.0
63893,4607.0,201811117.0,1542108240.0
63894,4607.0,201811118.0,1542124860.0
63895,4607.0,201811149.0,1542786120.0
63896,4607.0,201812001.0,1542837360.0
63897,4607.0,201811148.0,1543072320.0
63898,4607.0,201811146.0,1543072440.0
63899,4607.0,201812008.0,1543072500.0
63900,4607.0,201812006.0,1543305900.0
63901,4607.0,201812025.0,1543305960.0
63902,4607.0,201812014.0,1543500660.0
63903,4607.0,201812071.0,1544427900.0
63904,4607.0,201812067.0,1544445360.0
63905,4607.0,201812072.0,1544523780.0
63906,4607.0,201812093.0,1544564760.0
63907,4607.0,201812079.0,1544621160.0
63908,4607.0,201812087.0,1544772840.0
63909,4607.0,201812091.0,1544893800.0
63910,4607.0,201812096.0,1544909580.0
63911,4607.0,201812100.0,1544995680.0
63912,4607.0,201812115.0,1545251400.0
63913,4607.0,201812137.0,1545476880.0
63914,4607.0,201812141.0,1545605520.0
63915,4607.0,201901019.0,1545779040.0
63916,4607.0,201901036.0,1546001700.0
63917,4607.0,201901012.0,1546017240.0
63918,4607.0,201901097.0,1547108460.0
63919,4607.0,201901116.0,1547206740.0
63920,4607.0,201901122.0,1547421600.0
63921,4607.0,201901123.0,1547421960.0
63922,4607.0,201901108.0,1547423340.0
63923,4607.0,201901145.0,1547575980.0
63924,4607.0,201901130.0,1547576160.0
63925,4607.0,201901142.0,1547850480.0
63926,4607.0,201901149.0,1547986320.0
63927,4607.0,201901157.0,1548100980.0
63928,4607.0,201901158.0,1548100980.0
63929,4607.0,201901175.0,1548283020.0
63930,4607.0,201901174.0,1548316800.0
63931,4607.0,201901191.0,1548526980.0
63932,4607.0,201901182.0,1548527100.0
63933,4607.0,201902016.0,1548748620.0
63934,4607.0,201902112.0,1550042820.0
63935,4607.0,201902150.0,1550230740.0
63936,4607.0,201902129.0,1550333100.0
63937,4607.0,201902128.0,1550333460.0
63938,4607.0,201902163.0,1550825160.0
63939,4607.0,201903010.0,1551037380.0
63940,4607.0,201903019.0,1551370680.0
63941,4607.0,201903078.0,1552289880.0
63942,4607.0,201903073.0,1552290060.0
63943,4607.0,201903112.0,1552596900.0
63944,4607.0,201903171.0,1553159580.0
63945,4607.0,201903160.0,1553253540.0
63946,4607.0,201904016.0,1553758200.0
63947,4607.0,201904035.0,1553949000.0
63948,4607.0,201904076.0,1553949060.0
63949,4607.0,201904029.0,1553949300.0
63950,4607.0,201904040.0,1553994660.0
63951,4607.0,201904047.0,1554072060.0
63952,4607.0,201904121.0,1554877980.0
63953,4607.0,201904147.0,1554963180.0
63954,4607.0,201904168.0,1555054980.0
63955,4607.0,201904148.0,1555100580.0
63956,4607.0,201904165.0,1555245480.0
63957,4607.0,201904159.0,1555245540.0
63958,4607.0,201904174.0,1555326960.0
63959,4607.0,201904173.0,1555329660.0
63960,4607.0,201904214.0,1555425900.0
63961,4607.0,201904217.0,1555856460.0
63962,4607.0,201503001.0,1424354100.0
64562,4608.0,201708034.0,1501426800.0
64563,4608.0,201708032.0,1501426860.0
64564,4608.0,201708059.0,1501427280.0
64565,4608.0,201708027.0,1501427340.0
64566,4608.0,201708037.0,1501494960.0
64567,4608.0,201708042.0,1501495020.0
64568,4608.0,201708043.0,1501538520.0
64569,4608.0,201708069.0,1501538700.0
64570,4608.0,201708007.0,1501538760.0
64571,4608.0,201709122.0,1505409360.0
64572,4608.0,201709128.0,1505409360.0
64573,4608.0,201709162.0,1505409660.0
64574,4608.0,201709168.0,1505409720.0
64575,4608.0,201709132.0,1505409900.0
64576,4608.0,201709177.0,1505409960.0
64577,4608.0,201709144.0,1505410500.0
64578,4608.0,201709146.0,1505410500.0
64579,4608.0,201709180.0,1505410680.0
64580,4608.0,201709181.0,1505410680.0
64581,4608.0,201709178.0,1505410800.0
64582,4608.0,201709148.0,1505410860.0
64583,4608.0,201709183.0,1505410860.0
64584,4608.0,201709151.0,1505460960.0
64585,4608.0,201709165.0,1505461020.0
64586,4608.0,201709166.0,1505461020.0
64587,4608.0,201709208.0,1505461080.0
64588,4608.0,201709206.0,1505461080.0
64589,4608.0,201709205.0,1505461080.0
64590,4608.0,201709204.0,1505461080.0
64591,4608.0,201709203.0,1505461080.0
64592,4608.0,201709207.0,1505461080.0
64593,4608.0,201709167.0,1505461080.0
64594,4608.0,201709169.0,1505476920.0
64595,4608.0,201709200.0,1505557740.0
64596,4608.0,201709176.0,1505557860.0
64597,4608.0,201709198.0,1505831880.0
64598,4608.0,201709197.0,1505831880.0
64599,4608.0,201709223.0,1505831940.0
64600,4608.0,201709221.0,1505832360.0
64601,4608.0,201709185.0,1505832360.0
64602,4608.0,201709216.0,1505832840.0
64603,4608.0,201709217.0,1505832840.0
64604,4608.0,201709196.0,1505917560.0
64605,4608.0,201710042.0,1506622860.0
64606,4608.0,201710065.0,1506623580.0
64607,4608.0,201710021.0,1506623640.0
64608,4608.0,201710017.0,1506623820.0
64609,4608.0,201710058.0,1506623880.0
64610,4608.0,201710015.0,1506624120.0
64611,4608.0,201710054.0,1506624420.0
64612,4608.0,201710001.0,1506624540.0
64613,4608.0,201710053.0,1506624540.0
64614,4608.0,201709241.0,1506624960.0
64615,4608.0,201709239.0,1506625020.0
64616,4608.0,201709240.0,1506625020.0
64617,4608.0,201710040.0,1506625260.0
64618,4608.0,201710035.0,1506625260.0
64619,4608.0,201710039.0,1506625260.0
64620,4608.0,201710038.0,1506625260.0
64621,4608.0,201710037.0,1506625260.0
64622,4608.0,201710036.0,1506625260.0
64623,4608.0,201710034.0,1506625260.0
64624,4608.0,201710026.0,1506625260.0
64625,4608.0,201710032.0,1506625260.0
64626,4608.0,201710031.0,1506625260.0
64627,4608.0,201710030.0,1506625260.0
64628,4608.0,201710029.0,1506625260.0
64629,4608.0,201710028.0,1506625260.0
64630,4608.0,201710027.0,1506625260.0
64631,4608.0,201710025.0,1506625260.0
64632,4608.0,201710033.0,1506625260.0
64633,4608.0,201709230.0,1506625440.0
64634,4608.0,201710019.0,1506625500.0
64635,4608.0,201709242.0,1506625860.0
64636,4608.0,201710069.0,1506687360.0
64637,4608.0,201710082.0,1506752400.0
64638,4608.0,201710014.0,1506752400.0
64639,4608.0,201710052.0,1506752460.0
64640,4608.0,201710153.0,1507822500.0
64641,4608.0,201710171.0,1507822560.0
64642,4608.0,201710151.0,1507822560.0
64643,4608.0,201710152.0,1507822560.0
64644,4608.0,201710150.0,1507822620.0
64645,4608.0,201710142.0,1507822680.0
64646,4608.0,201710139.0,1507822740.0
64647,4608.0,201710137.0,1507822800.0
64648,4608.0,201710140.0,1507822800.0
64649,4608.0,201710133.0,1507822860.0
64650,4608.0,201710132.0,1507823040.0
64651,4608.0,201710130.0,1507823100.0
64652,4608.0,201710163.0,1507823100.0
64653,4608.0,201710161.0,1507823160.0
64654,4608.0,201710155.0,1507823160.0
64655,4608.0,201710124.0,1507823280.0
64656,4608.0,201710149.0,1507973520.0
64657,4608.0,201710177.0,1507973580.0
64658,4608.0,201710158.0,1507973640.0
64659,4608.0,201710157.0,1507973640.0
64660,4608.0,201710180.0,1507973760.0
64661,4608.0,201710165.0,1507973820.0
64662,4608.0,201710184.0,1508052240.0
64663,4608.0,201711139.0,1510846920.0
64664,4608.0,201711138.0,1510846920.0
64665,4608.0,201711153.0,1510847280.0
64666,4608.0,201711123.0,1510847700.0
64667,4608.0,201711128.0,1510847820.0
64668,4608.0,201711126.0,1510847880.0
64669,4608.0,201711118.0,1510847940.0
64670,4608.0,201711117.0,1510848000.0
64671,4608.0,201711146.0,1510848060.0
64672,4608.0,201711114.0,1510848300.0
64673,4608.0,201711124.0,1510848300.0
64674,4608.0,201711111.0,1510848360.0
64675,4608.0,201711105.0,1510848540.0
64676,4608.0,201711104.0,1510848660.0
64677,4608.0,201711122.0,1510848720.0
